finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,The Parke @ Cypress Creek,1,77,2023-05-12,Acton,Coastal,C.Zobel,2023-05-16,2023-06-01,240,UFP,2023-06-05,2023-05-30,2023-06-22,Hassel,2023-06-05,2023-05-30,2023-06-06,Isle of Wight,2023-06-02,,2023-09-20,,2023-09-21,permit & hold
,Settler's Ridge,A,30,2023-05-11,Bellavue,10 - Traditional,K.Fadl,2023-05-15,2023-06-07,,Kempsville,2023-06-07,2023-05-29,2023-06-19,Koontz,2023-06-07,2023-05-29,2023-06-14,Henrico,2023-06-01,2023-07-10,2023-07-18,,2023-07-27,permit & hold
✔️,Givens Farm,0,75,2023-05-11,Hartford II,B - Craftsman,C.Zobel,2023-05-15,2023-06-30,300,Riverside,2023-07-21,2023-05-29,2023-08-02,Parker Design,2023-07-11,2023-05-29,2023-07-20,Blacksburg,2023-06-01,,2023-10-02,,2023-10-03,Permit & Hold
✔️,Settler's Ridge,E,91,2023-05-30,Magnolia,10 - Traditional,C.Zobel,2023-06-01,2023-06-20,180,Kempsville,2023-06-22,2023-06-15,2023-07-12,Koontz,2023-06-22,2023-06-15,2023-07-06,Henrico,2023-06-20,2023-07-18,2023-07-18,,2023-07-19,
✔️,Readers Branch,4,04,2023-06-26,Linden Terrace,10 - Traditional,K.Fadl,2023-06-28,2023-07-06,,HBS,2023-07-06,2023-07-12,2023-07-18,EDA,2023-07-06,2023-07-12,2023-07-12,Goochland,2023-07-17,2023-07-20,2023-08-08,,2023-08-09,
✔️,Settler's Ridge,E,93,2023-04-04,Cedar,30 - Arts & Crafts,C.Zobel,,2023-04-19,180,Riverside,2023-04-20,,2023-04-25,Koontz,2023-04-20,,2023-05-09,Henrico,,2023-05-09,2023-05-19,,2023-05-19,redraft and re-engineer per buyer changes
✔️,The Preserve,1,423,2023-05-15,Bradford,15 - Arts & Crafts,C.Zobel,2023-05-17,2023-06-02,120,Riverside,2023-07-31,2023-05-31,,Gay and Neel,2023-06-23,2023-05-31,2023-06-30,Montgomery,2023-06-05,2023-07-21,2023-09-14,,2023-09-18,permit & hold- lot change from 417
,Readers Branch,5,54,2023-06-19,Azalea,20 - Arts & Crafts,K.Fadl,2023-06-21,2023-08-01,,Struc Tech,2023-08-25,2023-07-05,2023-08-31,EDA,2023-08-25,2023-07-05,2023-09-06,Goochland,2023-07-10,,,,None,hold
,Lauradell,1,29,2023-06-19,Hadley,25 - Folk Victorian,R.Arias,2023-06-21,2023-06-21,240,Struc Tech,2023-06-22,2023-07-05,2023-06-27,EDA,2023-06-22,2023-07-05,2023-06-26,Hanover,2023-07-10,2023-07-06,,,2023-07-26,
,Readers Branch,5,01,2023-06-19,Fulton Terrace,BSE - Arts & Crafts,R.Arias,2023-06-21,2023-08-07,240,HBS,2023-08-15,2023-07-05,2023-08-23,EDA,2023-08-15,2023-07-05,2023-08-21,Goochland,2023-07-10,,,,None,hold
,Settler's Ridge,A,32,2023-05-11,Cedar,20 - Craftsman,B.James,2023-05-15,2023-05-25,,Kempsville,2023-06-27,2023-05-29,2023-07-20,Koontz,2023-06-27,2023-07-04,2023-07-06,Henrico,2023-06-01,2023-07-24,2023-07-31,2023-08-10,2023-08-10,Start
,Lauradell,1,35,2023-05-12,Newport,40 - New England,R.Arias,2023-05-16,2023-05-22,240,Struc Tech,2023-05-22,2023-05-30,2023-05-24,EDA,2023-05-22,2023-05-30,2023-05-31,Hanover,2023-06-02,2023-05-31,2023-06-15,,2023-06-15,permit & hold
✔️,Lauradell,1,5,2023-05-16,Newport,20 - Arts & Crafts,R.Arias,2023-05-18,2023-05-30,200,Struc Tech,2023-05-31,2023-06-01,2023-06-02,EDA,2023-05-31,2023-06-01,2023-06-02,Hanover,2023-06-06,2023-06-06,2023-07-05,,2023-07-06,
✔️,Harpers Mill,7,25,2023-05-15,Azalea,Craftsman,C.Zobel,2023-05-17,2023-06-07,120,Struc Tech,2023-06-08,2023-05-31,2023-06-13,Koontz,2023-06-08,2023-05-31,2023-06-14,Chesterfield,2023-06-05,2023-06-16,2023-07-03,,2023-07-05,
✔️,Settler's Ridge,E,104,2023-05-11,Magnolia,40 - European,R.Arias,2023-05-15,2023-05-17,210,Kempsville,2023-05-18,2023-05-29,2023-06-08,Koontz,2023-05-18,2023-05-29,2023-06-01,Henrico,2023-06-01,2023-06-01,2023-06-08,,2023-06-08,permit & hold
,The Meadows,0,29,2023-06-02,Savannah,A - Folk Victorian,R.Arias,2023-06-06,2023-06-09,240,UFP,2023-06-12,2023-06-20,2023-07-07,Gay and Neel,2023-06-20,2023-06-20,2023-07-10,Christiansburg,2023-06-23,2023-08-07,2023-08-24,,2023-08-28,Permit & Hold
,The Meadows,0,1,2023-05-12,Carlisle ,15 - Arts & Crafts,R.Arias,2023-05-16,2023-06-27,275,Riverside,2023-06-28,2023-05-30,2023-08-01,Gay and Neel,2023-07-06,2023-05-30,2023-08-08,Christiansburg,2023-06-02,2023-08-08,,,None,permit & hold
✔️,Harpers Mill,7,31,2022-08-18,Hadley,25 - Folk Victorian,C.Zobel,2022-08-22,2022-08-25,330,Struc Tech,2022-08-31,2022-09-05,2022-09-07,Koontz,2022-12-20,2022-09-05,2023-01-09,Chesterfield,2022-09-08,2023-01-25,2023-04-25,,2023-05-01,Start
✔️,Settler's Ridge,E,105,2023-05-11,Azalea,30 - Colonial,R.Arias,2023-05-15,2023-05-15,240,Kempsville,2023-05-17,2023-05-29,2023-06-08,Koontz,2023-05-17,2023-05-29,2023-06-01,Henrico,2023-06-01,2023-06-01,2023-06-14,,2023-06-14,permit & hold
✔️,The Meadows,0,18,2023-04-10,Linden Terrace,25 - Folk Victorian,C.Zobel,2023-04-12,2023-04-25,240,UFP,2023-04-25,2023-04-26,2023-05-10,Gay and Neel,2023-04-28,2023-04-26,2023-05-10,Christiansburg,2023-05-01,2023-06-09,2023-07-10,,2023-07-11,
,The Preserve,1,410,2023-05-11,Corvallis,40 - European,C.Zobel,2023-05-15,2023-06-30,,Riverside,2023-06-30,2023-05-29,2023-08-03,Gay and Neel,None,2023-05-29,None,Montgomery,2023-06-01,,,,None,permit & hold
,Harpers Mill,7,39,2023-05-31,Hartford II,20 - Craftsman,S.Reddy,2023-06-02,2023-06-30,,Struc Tech,2023-07-07,,2023-07-11,Koontz,2023-07-07,,2023-07-10,Chesterfield,2023-06-21,,2023-08-10,,2023-08-11,
,Harpers Mill,7,26,2023-05-17,Linden III,10 - Traditional,C.Zobel,2023-05-19,2023-06-22,240,Struc Tech,2023-06-23,2023-06-02,2023-06-27,Koontz,2023-06-23,2023-06-02,2023-07-06,Chesterfield,2023-06-07,2023-07-11,2023-08-08,,2023-08-08,
,Lauradell,1,4,2023-06-20,Helena,30 - Craftsman,R.Arias,2023-06-22,2023-06-26,240,Struc Tech,2023-06-27,2023-07-06,2023-06-29,EDA,2023-06-27,2023-07-06,2023-06-29,Hanover,2023-07-11,2023-07-06,,,2023-07-28,Contract
,The Parke @ Cypress Creek,1,112,2023-05-11,Easton,20 - Craftsman,C.Zobel,2023-05-15,2023-06-29,180,UFP,2023-06-29,2023-05-29,2023-08-21,Hassel,2023-06-29,2023-05-29,2023-07-06,Isle of Wight,2023-06-01,,,,None,permit & hold
✔️,Settler's Ridge,E,75,2023-05-30,Azalea,20 - Arts & Crafts,K.Fadl,2023-06-01,2023-06-23,,Kempsville,2023-06-28,2023-06-15,2023-07-12,Koontz,2023-06-28,2023-06-15,2023-07-10,Henrico,2023-06-20,2023-07-11,2023-07-17,,2023-07-18,
,The Meadows,0,17,2023-06-23,Savannah,BSE - Arts & Crafts,C.Zobel,2023-06-27,2023-06-27,180,UFP,2023-06-28,2023-07-11,2023-08-18,Gay and Neel,2023-06-29,2023-07-11,2023-07-10,Christiansburg,2023-07-14,2023-08-23,,,2023-09-05,Contract
,The Meadows,0,30,2023-05-19,Linden Terrace,30 - Craftsman,C.Zobel,2023-05-23,2023-06-23,240,Riverside,2023-06-23,2023-06-06,2023-08-18,Gay and Neel,2023-06-29,2023-06-06,2023-07-10,Christiansburg,2023-06-09,2023-08-23,,,2023-09-05,
,Readers Branch,5,53,2023-08-21,Linden III,10 - Traditional,C.Zobel,2023-08-23,2023-09-08,120,Struc Tech,2023-09-12,,2023-09-15,EDA,2023-09-12,,2023-09-14,Goochland,,,,,None,Contract
,Readers Branch,5,09,2023-06-26,Linden Terrace,25 - Folk Victorian,R.Arias,2023-06-28,2023-08-07,240,HBS,2023-08-10,2023-07-12,2023-08-28,EDA,2023-08-10,2023-07-12,2023-08-17,Goochland,2023-07-17,,,,None,hold
✔️,Lauradell,1,54,2023-05-11,Grayson,20 - Craftsman,C.Zobel,2023-05-15,2023-06-28,240,Struc Tech,2023-06-29,2023-05-29,2023-07-07,EDA,2023-06-29,2023-05-29,2023-06-30,Hanover,2023-06-01,,2023-08-16,,2023-08-17,
,Parkside Village,5,18,2023-05-12,Fulton Terrace,A - Colonial,B.James,2023-05-18,2023-06-23,,Struc Tech,2023-06-30,2023-07-10,2023-07-10,EDA,2023-06-30,2023-07-10,2023-07-06,Goochland,,2023-07-28,2023-08-16,,None,permit & hold
✔️,Settler's Ridge,E,70,2023-03-30,Azalea,20 - Arts & Crafts,S.Reddy,2023-04-03,2023-06-01,,Kempsville,2023-06-01,2023-04-17,2023-06-09,Koontz,2023-05-25,2023-04-17,2023-06-07,Henrico,2023-04-20,2023-06-09,2023-06-23,,2023-06-27,late changes
✔️,Lauradell,1,34,2023-08-17,Savannah,20 - Arts & Crafts,C.Zobel,2023-08-21,2023-08-18,240,Struc Tech,2023-08-18,2023-09-04,2023-08-23,EDA,2023-08-18,2023-09-04,2023-08-24,Hanover,2023-09-07,,2023-09-18,,2023-09-18,Spec to Start
,WBV EE,4,17A-20A,2023-07-11,Arlington,NONE,K.Fadl,2023-07-13,,,HBS,,2023-07-27,,Koontz,None,2023-07-27,None,Henrico,2023-08-01,,,,None,Permit & Hold
,WBV EE,4,17B-20B,2023-07-11,McKinney,NONE,K.Fadl,2023-07-13,,,HBS,,2023-07-27,,Koontz,None,2023-07-27,None,Henrico,2023-08-01,,,,None,Permit & Hold
,Harpers Mill,7,29,2023-05-11,Azalea,20 - Arts & Crafts,E.Ghahari,2023-05-15,2023-06-30,,Struc Tech,2023-06-30,2023-05-29,2023-07-07,Koontz,2023-06-30,2023-05-29,2023-07-17,Chesterfield,2023-06-01,2023-07-21,2023-08-07,,2023-08-08,Start
,Lauradell,1,39,2023-08-31,Helena,30 - Craftsman,C.Zobel,2023-09-04,2023-09-12,300,Struc Tech,2023-09-12,2023-09-18,2023-09-15,EDA,2023-09-12,2023-09-18,2023-09-15,Hanover,2023-09-21,,,,None,
,The Meadows,0,37,2023-09-18,Corvallis,40 - European,C.Zobel,2023-09-20,2023-09-25,240,Riverside,2023-09-26,2023-10-04,2023-10-03,Gay and Neel,2023-10-04,2023-10-04,None,Christiansburg,2023-10-09,,,,None,Spec to Start
,The Preserve,1,425,2023-09-18,Corvallis,40 - European,C.Zobel,2023-09-20,2023-09-25,45,Riverside,2023-09-26,2023-10-04,2023-10-03,Gay and Neel,2023-10-05,2023-10-04,None,Montgomery,2023-10-09,,,,None,Spec to Start
,Harpers Mill,7,34,2023-07-19,Beverly,20 - Craftsman,R.Arias,2023-07-21,2023-07-20,100,Struc Tech,2023-07-20,2023-08-04,2023-07-24,Koontz,2023-07-20,2023-08-04,2023-07-24,Chesterfield,2023-08-09,2023-07-25,2023-08-21,,None,Spec to Start
✔️,Harpers Mill,7,35,2023-07-14,Beverly,15 - Arts & Crafts,C.Zobel,2023-07-18,2023-07-20,210,Struc Tech,2023-07-20,2023-08-01,2023-07-25,Koontz,2023-07-20,2023-08-01,2023-07-24,Chesterfield,2023-08-04,2023-07-25,2023-08-21,,2023-08-21,Spec to Start
✔️,Harpers Mill,7,38,2023-07-12,Corvallis,40 - European,C.Zobel,2023-07-14,2023-07-24,180,Struc Tech,2023-07-25,2023-07-28,2023-07-28,Koontz,2023-07-25,2023-07-28,2023-07-27,Chesterfield,2023-08-02,,2023-08-21,,2023-08-21,7/17 lifestyle selection not complete
,Parkside Village,5,27,2023-05-17,Magnolia,40 - European,S.Reddy,2023-05-19,2023-06-27,620,Struc Tech,2023-07-05,2023-06-02,2023-07-11,EDA,2023-07-05,,2023-07-10,Goochland,2023-06-07,2023-07-21,2023-08-03,,2023-08-17,Start
,The Parke @ Cypress Creek,1,151,2023-08-28,Acton,60 - Farmhouse,C.Zobel,2023-08-30,2023-09-07,300,Kempsville,2023-09-07,2023-09-13,2023-09-27,Hassel,2023-09-07,2023-09-13,2023-09-11,Isle of Wight,2023-09-18,,,,None,Contract
,Readers Branch,4,41,2023-06-29,Azalea,20 - Arts & Crafts,S.Reddy,2023-07-03,2023-07-31,,Struc Tech,2023-08-09,2023-07-17,2023-08-15,EDA,None,2023-07-17,2023-08-16,Goochland,2023-07-20,,,,None,permit & hold
,The Preserve TH,0,112-116,2023-05-01,Highland,10 - Traditional,K.Fadl,2023-05-03,2023-05-23,,Riverside,2023-05-23,2023-05-17,2023-07-14,Gay and Neel,2023-07-10,2023-05-17,2023-07-25,Montgomery,2023-05-22,2023-08-24,2023-09-12,,2023-09-21,
✔️,Settler's Ridge,B,02,2023-07-18,Azalea,20 - Craftsman,C.Zobel,2023-07-20,2023-07-28,210,Kempsville,2023-07-31,2023-08-03,2023-08-04,Koontz,2023-07-31,2023-08-03,2023-08-16,Henrico,2023-08-08,,2023-09-01,,2023-09-05,Contract
,The Preserve TH,0,108-111,2023-07-31,Millcreek,10 - Traditional,K.Fadl,2023-08-02,2023-08-03,,Riverside,2023-05-23,,2023-06-14,Gay and Neel,2023-05-01,,2023-05-23,Montgomery,2023-07-14,2023-08-11,2023-08-11,,2023-08-14,
✔️,The Parke @ Cypress Creek,0,71,2023-04-19,Stamford,40 - Folk Victorian,C.Zobel,2023-04-21,2023-04-21,,UFP,2022-08-23,2022-09-13,2022-09-13,Hassel,2022-08-23,2022-08-23,2022-08-23,Isle of Wight,2022-09-14,2022-09-14,,2022-12-02,2022-12-02,Released then SPEC
,Womack,1,32,2023-07-20,Magnolia,40 - European,R.Arias,2023-07-24,2023-07-20,60,Kempsville,2023-07-20,2023-08-07,2023-08-03,NONE,2023-07-20,2023-08-07,2023-08-15,Chesterfield,2023-08-10,2023-08-15,2023-08-28,,None,
✔️,Parkside Village,5,4,2023-07-05,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-07-07,2023-07-19,150,Struc Tech,2023-07-21,2023-07-21,2023-07-28,EDA,2023-07-21,2023-07-21,2023-07-21,Goochland,2023-07-26,,2023-08-16,,2023-08-17,Contract
,Readers Branch,5,11,2023-08-31,Linden Terrace,30 - Craftsman,C.Zobel,2023-09-04,2023-10-03,240,HBS,2023-10-03,2023-09-18,,EDA,2023-10-03,2023-09-18,2023-10-04,Goochland,2023-09-21,,,,None,Contract
,Harpers Mill,7,37,2023-07-12,Azalea,20 - Arts & Crafts,R.Arias,2023-07-14,2023-07-21,220,Struc Tech,2023-07-24,2023-07-28,2023-07-28,Koontz,2023-07-24,2023-07-28,2023-07-24,Chesterfield,2023-08-02,,2023-08-18,,2023-08-18,Contract
,The Preserve TH,0,139-142,2023-09-05,Highland,Traditional,Y.Wang,2023-09-07,,,Riverside,,2023-09-21,,Gay and Neel,None,2023-09-21,None,Montgomery,2023-09-26,,,,None,Spec to Start
,Readers Branch,5,33,2023-06-29,Fulton,20 - Colonial,S.Reddy,2023-07-03,2023-09-13,,Struc Tech,2023-09-13,2023-07-17,2023-09-18,EDA,2023-09-13,2023-07-17,2023-09-18,Goochland,2023-07-20,,,,None,hold
,Womack,1,30,2023-07-20,Bellavue,30 - Craftsman,R.Arias,2023-07-24,2023-07-20,60,Kempsville,2023-07-20,2023-08-07,2023-08-03,NONE,2023-07-20,2023-08-07,2023-08-15,Chesterfield,2023-08-10,,,,2023-08-29,hold
,The Parke @ Cypress Creek,1,146,2023-07-11,Stamford,Coastal,C.Zobel,2023-07-13,2023-07-21,240,UFP,2023-07-24,2023-07-27,2023-08-21,Hassel,2023-07-24,2023-07-27,2023-07-25,Isle of Wight,2023-08-01,,,,None,Permit & Hold
,The Preserve TH,0,143-147,2023-09-05,Highland,Traditional,Y.Wang,2023-09-07,,,Riverside,,2023-09-21,,Gay and Neel,None,2023-09-21,None,Montgomery,2023-09-26,,,,None,Spec to Start
,Womack,1,31,2023-07-20,Azalea,A - Colonial,R.Arias,2023-07-24,2023-07-20,60,Kempsville,2023-07-20,2023-08-07,2023-08-03,NONE,2023-07-20,2023-08-07,2023-08-15,Chesterfield,2023-08-10,2023-08-15,2023-08-28,,2023-08-29,
✔️,Readers Branch,4,40,2023-08-07,Belmont,20 - Craftsman,C.Zobel,2023-08-09,2023-08-09,210,Struc Tech,2023-08-10,2023-08-23,2023-08-15,EDA,2023-08-10,2023-08-23,2023-08-18,Goochland,2023-08-28,,2023-09-21,,2023-09-21,Permit & Hold
,The Preserve TH,0,131-134,2023-09-05,Highland,Traditional,Y.Wang,2023-09-07,,,Riverside,,2023-09-21,,Gay and Neel,None,2023-09-21,None,Montgomery,2023-09-26,,,,None,Spec to Start
,The Parke @ Cypress Creek,1,141,2023-09-11,Easton,20 - Craftsman,C.Zobel,2023-09-13,2023-09-20,180,Kempsville,2023-10-03,2023-09-27,,Hassel,2023-09-21,2023-09-27,2023-09-25,Isle of Wight,2023-10-02,,,,None,Contract
,Womack,1,33,2023-08-10,Cedar,10 - Traditional,B.James,2023-08-15,2023-09-01,,Kempsville,,2023-08-29,2023-09-01,NONE,None,2023-08-29,2023-09-01,Chesterfield,2023-09-01,2023-09-14,2023-09-22,,None,
,Givens Farm,12,118,2023-08-29,Bradford,25 - Folk Victorian,C.Zobel,2023-08-31,2023-09-05,240,Riverside,2023-09-05,2023-09-14,2023-09-13,Parker Design,2023-09-05,2023-09-14,2023-09-11,Blacksburg,2023-09-19,,,,None,permit & hold
,GreenGate,I,172-176,2023-08-28,Park,QA - A - 1 - F,Y.Wang,,,,HBS,2023-09-13,,2023-09-27,Bay Design,2023-09-27,,2023-10-05,Henrico,,,,,None,174 under Contract
,Givens Farm,12,120,2023-08-29,Savannah,A - Folk Victorian,R.Arias,2023-08-31,2023-08-31,240,Riverside,2023-09-05,2023-09-14,2023-09-11,Parker Design,2023-09-05,2023-09-14,2023-09-11,Blacksburg,2023-09-19,,,,None,permit & hold
,Readers Branch,5,37,2023-07-05,Cedar,30 - Arts & Crafts,B.James,2023-07-07,2023-08-03,,Struc Tech,2023-08-04,2023-07-21,2023-08-09,EDA,2023-08-04,2023-07-21,2023-07-26,Goochland,2023-07-26,,,,None,hold
,Readers Branch,5,57,2023-09-01,Belmont,30 - Arts & Crafts,R.Arias,2023-09-05,2023-10-03,240,Struc Tech,2023-10-04,2023-09-19,,EDA,2023-10-04,2023-09-19,2023-10-05,Goochland,2023-09-22,,,,None,Contract
,The Preserve TH,0,135-138,2023-09-05,Highland,Traditional,Y.Wang,2023-09-07,2023-09-15,,Riverside,,2023-09-21,,Gay and Neel,None,2023-09-21,None,Montgomery,2023-09-26,,,,None,Spec to Start
,Lauradell,1,03,2023-08-29,Hadley,25 - Folk Victorian,B.James,2023-08-31,2023-08-31,,Struc Tech,2023-09-14,2023-09-14,,EDA,2023-09-14,2023-09-14,None,Hanover,2023-09-19,,,,None,Contract
,Readers Branch,5,06,2023-07-11,Hartford Terrace,40 - European,S.Reddy,2023-07-13,2023-09-18,,HBS,2023-10-02,2023-07-27,,EDA,2023-10-02,2023-07-27,None,Goochland,2023-08-01,,,,None,Contract
,GreenGate,,180-184,2023-08-30,Park,QA - A - 1 - F,Y.Wang,2023-09-01,2023-09-07,,HBS,2023-09-07,2023-10-13,2023-09-19,Townes,2023-09-19,2023-10-13,2023-10-05,Henrico,2023-10-18,,,,None,Permit & Hold
,Readers Branch,4,28,2023-08-31,Azalea,20 - Craftsman,R.Arias,2023-09-04,2023-09-20,240,Struc Tech,2023-09-21,2023-09-18,2023-09-27,EDA,2023-09-21,2023-09-18,2023-09-26,Goochland,2023-09-21,,,,None,Contract- elev  change
,Readers Branch,5,04,2023-07-20,Linden Terrace,25 - Folk Victorian,C.Zobel,2023-07-24,2023-08-15,300,HBS,2023-08-15,2023-08-07,2023-09-01,EDA,2023-08-15,2023-08-07,2023-08-22,Goochland,2023-08-10,,,,None,Contract
,Readers Branch,3,71,2023-08-15,Linden III,10 - Traditional,R.Arias,2023-08-17,2023-08-22,240,Struc Tech,2023-08-23,2023-08-31,2023-08-29,EDA,2023-08-23,2023-08-31,2023-08-25,Goochland,2023-09-05,,,,2023-09-20,Spec to Start
,The Preserve TH,0,117-120,2023-07-10,Highland,Traditional,K.Fadl,2023-07-12,2023-07-10,,Riverside,2023-07-10,2023-07-25,2023-07-25,Gay and Neel,2023-07-10,2023-07-26,2023-07-25,Montgomery,2023-07-31,2023-08-25,2023-09-12,2023-09-13,2023-09-21,Spec to Start
,The Preserve TH,0,121-125,2023-07-31,Millcreek,Traditional,K.Fadl,2023-08-08,2023-08-02,,Riverside,2023-06-27,,2023-07-14,Gay and Neel,2023-07-28,2023-09-28,2023-09-28,Montgomery,,2023-08-25,2023-09-12,2023-09-13,2023-09-21,Spec to Start
,Readers Branch,5,36,2023-09-25,Corvallis,30 - Craftsman,C.Zobel,2023-09-27,,,Struc Tech,,2023-10-11,,EDA,None,2023-10-11,None,Goochland,2023-10-16,,,,None,Contract
✔️,Readers Branch,4,47,2023-06-26,Hartford II,BSE - Arts & Crafts,R.Arias,2023-06-28,2023-06-26,240,Struc Tech,2023-06-30,2023-07-12,2023-07-07,EDA,2023-06-30,2023-07-12,2023-07-06,Goochland,2023-07-17,2023-07-07,2023-07-19,,2023-07-19,
,The Preserve,1,420,2023-09-26,Cedar,20 - Craftsman,C.Zobel,2023-09-28,,,Riverside,,2023-10-12,,Gay and Neel,None,2023-10-12,None,Montgomery,2023-10-17,,,,None,Contract
,Readers Branch,5,10,2023-09-24,Linden Terrace,10 - Traditional,C.Zobel,2023-09-26,,,HBS,,2023-10-10,,Gay and Neel,None,2023-10-10,None,Goochland,2023-10-13,,,,None,Contract
,Givens Farm,12,73,2023-08-14,Linden Terrace,25 - Folk Victorian,R.Arias,2023-08-16,2023-08-15,300,Riverside,2023-08-16,2023-08-30,2023-08-21,Parker Design,2023-08-16,2023-08-30,2023-08-17,Blacksburg,2023-09-04,,,,2023-10-02,Spec to Start
,The Meadows,0,06,2023-09-29,Corvallis,20 - Colonial,R.Arias,2023-10-03,,,Riverside,,2023-10-17,,Gay and Neel,None,2023-10-17,None,Christiansburg,2023-10-20,,,,None,Contract
,Readers Branch,5,34,2023-09-30,Corvallis,40 - European,R.Arias,2023-10-03,,,Struc Tech,,2023-10-17,,EDA,None,2023-10-17,None,Goochland,2023-10-20,,,,None,Contract
,Readers Branch,5,35,2023-09-30,Azalea,20 - Arts & Crafts,K.Fadl,2023-10-03,,,Struc Tech,,2023-10-17,,EDA,None,2023-10-17,None,Goochland,2023-10-20,,,,None,Contract
,The Parke @ Cypress Creek,1,137,2023-10-02,Easton,20 - Craftsman,C.Zobel,2023-10-04,,,Kempsville,,2023-10-18,,Hassel,None,2023-10-18,None,Isle of Wight,2023-10-23,,,,None,Permit & Hold
,The Parke @ Cypress Creek,1,142,2023-10-02,Acton,20 - Arts & Crafts,C.Zobel,2023-10-04,,,Kempsville,,2023-10-18,,Hassel,None,2023-10-18,None,Isle of Wight,2023-10-23,,,,None,Permit & Hold
,The Parke @ Cypress Creek,1,150,2023-10-02,Stamford,40 - Folk Victorian,C.Zobel,2023-10-04,,,Kempsville,,2023-10-18,,Hassel,None,2023-10-18,None,Isle of Wight,2023-10-23,,,,None,Spec to Start
,GreenGate,P5,01-04,2023-10-03,Park,QA - A - 1 - F,Y.Wang,2023-10-05,,,HBS,,2023-10-19,,Townes,None,2023-10-19,None,Henrico,2023-10-24,,,,None,Hold for Block sale
